Shot_Id,T,March
1150915014.0,
1150915015.0,
1150915016.0,
1150915017.0,
1150915018.0,
1150915019.0,
1150915020.0,
1150915021.0,
1150915022.0,
1150915023.0,
1150915025.0,
1150915026.0,
1150915027.0,
1150915028.0,
1150915029.0,
1150915030.0,
1150915031.0,
1120621007.0,
1120621008.0,
1120621009.0,
1120621010.0,
1120621011.0,
1120621012.0,
1120621013.0,
1120621014.0,
1120621015.0,
1120621016.0,
1120621017.0,
1120621018.0,
1120621019.0,
1120621020.0,
1120621021.0,
1120621023.0,
1120621024.0,
1120621025.0,
1120621026.0,
1120222008.0,
1120222009.0,
1160811002.0,
1160811003.0,
1160811004.0,
1160811005.0,
1160811006.0,
1160811007.0,
1160811008.0,
1160811009.0,
1160811010.0,
1160811011.0,
1160628007.0,
1160811013.0,
1160628008.0,
1160811015.0,
1160628009.0,
1160811017.0,
1160811018.0,
1160811019.0,
1160811020.0,
1160811021.0,
1160811022.0,
1160811023.0,
1160811024.0,
1160811025.0,
1160811026.0,
1160811027.0,
1160811028.0,
1160628010.0,
1160628011.0,
1160628012.0,
1120222014.0,
1120222015.0,
1120703003.0,
1120222016.0,
1160628013.0,
1120703007.0,
1120222017.0,
1120703009.0,
1160628014.0,
1120703011.0,
1150901007.0,
1120222018.0,
1120703014.0,
1120703015.0,
1120703016.0,
1160628015.0,
1120703018.0,
1120222019.0,
1120703020.0,
1160628016.0,
1150901008.0,
1160628017.0,
1150901009.0,
1160628018.0,
1150520006.0,
1150901011.0,
1160628020.0,
1150901013.0,
1160628021.0,
1150901015.0,
1160628023.0,
1150901016.0,
1160628024.0,
1150901017.0,
1160628025.0,
1150901018.0,
1160628026.0,
1160628027.0,
1160628029.0,
1160628030.0,
1160628031.0,
1160628032.0,
1160831009.0,
1150522002.0,
1150522003.0,
1150522004.0,
1160831010.0,
1150522006.0,
1150522007.0,
1150522008.0,
1150522013.0,
1150522014.0,
1150522015.0,
1150522018.0,
1150522024.0,
1150522029.0,
1150522031.0,
1150522034.0,
1160831011.0,
1160831012.0,
1160831013.0,
1150604003.0,
1150604004.0,
1150604006.0,
1150604007.0,
1150604010.0,
1150604012.0,
1150604013.0,
1150604015.0,
1150604016.0,
1150604017.0,
1150604018.0,
1150604019.0,
1150604020.0,
1150604021.0,
1150604022.0,
1150604023.0,
1150604024.0,
1120523001.0,
1120523002.0,
1120523003.0,
1120523005.0,
1120523006.0,
1120523007.0,
1120523008.0,
1120523009.0,
1151002001.0,
1120523011.0,
1120523012.0,
1120523013.0,
1120523014.0,
1120523015.0,
1120523016.0,
1120523017.0,
1120523018.0,
1120523019.0,
1120523020.0,
1120523021.0,
1120523022.0,
1120523023.0,
1120523024.0,
1120523025.0,
1120523026.0,
1120523027.0,
1120523029.0,
1120523030.0,
1120523031.0,
1120523032.0,
1120523033.0,
1160713001.0,
1160713003.0,
1160713004.0,
1160713005.0,
1160713006.0,
1160713007.0,
1160713008.0,
1160713009.0,
1160713010.0,
1160713011.0,
1160713013.0,
1160713014.0,
1160713015.0,
1160713016.0,
1160713018.0,
1160713019.0,
1160713020.0,
1160926018.0,
1160926019.0,
1160926022.0,
1160926023.0,
1160926024.0,
1160926025.0,
1120605002.0,
1120605003.0,
1160926026.0,
1160926027.0,
1120605006.0,
1160926028.0,
1160926029.0,
1120605009.0,
1120605010.0,
1120605011.0,
1120605012.0,
1120605013.0,
1120605014.0,
1120605015.0,
1120605016.0,
1120605017.0,
1120605018.0,
1120605019.0,
1120605020.0,
1120605021.0,
1120605022.0,
1120605023.0,
1120605024.0,
1120605025.0,
1140606010.0,
1140606011.0,
1140606014.0,
1140610005.0,
1140610006.0,
1140610007.0,
1140610010.0,
1140610011.0,
1140610012.0,
1140610013.0,
1140610014.0,
1140610016.0,
1140606015.0,
1160830005.0,
1160830008.0,
1160830009.0,
1140606016.0,
1160830010.0,
1160830012.0,
1150506001.0,
1150506002.0,
1150506003.0,
1150506004.0,
1150506005.0,
1150506006.0,
1150506007.0,
1150506008.0,
1150506009.0,
1150506010.0,
1150506011.0,
1150506012.0,
1150506013.0,
1150506015.0,
1160830014.0,
1150506017.0,
1150506018.0,
1150506019.0,
1150506020.0,
1150506021.0,
1150506022.0,
1160830016.0,
1160830017.0,
1150506025.0,
1160830018.0,
1160830019.0,
1150722009.0,
1160831027.0,
1150722010.0,
1160615002.0,
1160615003.0,
1160615004.0,
1160615005.0,
1160615006.0,
1160615007.0,
1160615008.0,
1160615009.0,
1160615010.0,
1120919011.0,
1160615012.0,
1160615013.0,
1160615014.0,
1160615015.0,
1160615016.0,
1160615017.0,
1150722018.0,
1160615019.0,
1160615020.0,
1160615021.0,
1160615022.0,
1160615023.0,
1160615024.0,
1160615025.0,
1160615026.0,
1160615027.0,
1120919014.0,
1120919015.0,
1120919017.0,
1120720001.0,
1120720002.0,
1120720003.0,
1120720004.0,
1120720005.0,
1120720006.0,
1120720007.0,
1120720008.0,
1120720009.0,
1120720010.0,
1120720011.0,
1120720014.0,
1120720015.0,
1120720016.0,
1120720017.0,
1120720018.0,
1120720019.0,
1120720020.0,
1120720021.0,
1120720022.0,
1120720023.0,
1120720024.0,
1120720025.0,
1120720026.0,
1150722027.0,
1150722028.0,
1120919022.0,
1150722029.0,
1120127021.0,
1150722030.0,
1160414033.0,
1150709008.0,
1120127022.0,
1150709011.0,
1120802004.0,
1120127023.0,
1150709018.0,
1120127024.0,
1150709019.0,
1150709020.0,
1150515010.0,
1150709021.0,
1150709022.0,
1150709023.0,
1120127025.0,
1150709024.0,
1150709025.0,
1140725008.0,
1140725009.0,
1150515011.0,
1140725011.0,
1140220010.0,
1150709026.0,
1140725018.0,
1140220011.0,
1150709027.0,
1120127026.0,
1140725027.0,
1140220013.0,
1140220014.0,
1150709030.0,
1150515012.0,
1140220015.0,
1140220018.0,
1140220020.0,
1140220021.0,
1140715001.0,
1140220022.0,
1140715002.0,
1140220023.0,
1140715003.0,
1140807002.0,
1140807003.0,
1140807004.0,
1140807005.0,
1140807006.0,
1140807007.0,
1140807008.0,
1140807009.0,
1140807010.0,
1140807011.0,
1140807012.0,
1140807013.0,
1140807014.0,
1140807015.0,
1140807016.0,
1140807017.0,
1140807018.0,
1140807023.0,
1140807024.0,
1140807025.0,
1140807026.0,
1120131005.0,
1120131006.0,
1120131007.0,
1120131009.0,
1160517001.0,
1160517002.0,
1160517003.0,
1160517004.0,
1160517005.0,
1160517007.0,
1160517008.0,
1160517009.0,
1160517010.0,
1120131011.0,
1120131012.0,
1150916001.0,
1150916002.0,
1150916003.0,
1150916004.0,
1150916005.0,
1150916006.0,
1150916007.0,
1150916008.0,
1150916009.0,
1150916010.0,
1150916011.0,
1150916012.0,
1150916013.0,
1150916014.0,
1150916015.0,
1150916016.0,
1150916017.0,
1150916018.0,
1150916019.0,
1150916020.0,
1150916021.0,
1150916022.0,
1150916023.0,
1150916024.0,
1150916025.0,
1150916026.0,
1150916027.0,
1150916028.0,
1150916029.0,
1150916030.0,
1150916031.0,
1150916032.0,
1150916033.0,
1150916034.0,
1150916035.0,
1150916036.0,
1120622016.0,
1160812002.0,
1160812006.0,
1160812007.0,
1160812008.0,
1140702011.0,
1140702012.0,
1140702013.0,
1120917004.0,
1120917005.0,
1120917006.0,
1120917007.0,
1140702014.0,
1120917008.0,
1120917009.0,
1120917010.0,
1120917011.0,
1120917013.0,
1120917014.0,
1120917015.0,
1120917016.0,
1120917017.0,
1120917018.0,
1120917019.0,
1120917020.0,
1120917021.0,
1120917022.0,
1120917023.0,
1140702017.0,
1120917024.0,
1120917025.0,
1120917026.0,
1120917027.0,
1140702018.0,
1120917028.0,
1120917029.0,
1120917030.0,
1120917031.0,
1120917032.0,
1120917033.0,
1120105001.0,
1150717016.0,
1120105002.0,
1120105003.0,
1120105004.0,
1120105006.0,
1120105007.0,
1140227006.0,
1120105009.0,
1120105010.0,
1120105011.0,
1120105012.0,
1120105013.0,
1140709019.0,
1140709020.0,
1140227007.0,
1120105014.0,
1120105015.0,
1120105018.0,
1120105019.0,
1140227008.0,
1160419004.0,
1160419006.0,
1160419007.0,
1160419008.0,
1120105020.0,
1160419010.0,
1160419011.0,
1160419012.0,
1120105021.0,
1160419014.0,
1150605005.0,
1160419022.0,
1160419023.0,
1150605006.0,
1150818002.0,
1150818004.0,
1150818005.0,
1150818007.0,
1150818008.0,
1150818009.0,
1150818010.0,
1150818011.0,
1150818016.0,
1150818017.0,
1150818018.0,
1150818019.0,
1150605022.0,
1150818022.0,
1150818023.0,
1150818025.0,
1150818026.0,
1150605028.0,
1140227010.0,
1160714010.0,
1160714011.0,
1160714012.0,
1160714013.0,
1160714014.0,
1160714017.0,
1160714018.0,
1160714021.0,
1160714024.0,
1160714025.0,
1160714027.0,
1160714028.0,
1160714029.0,
1160714030.0,
1160714031.0,
1160714032.0,
1120606001.0,
1120606002.0,
1120606003.0,
1120606004.0,
1120606005.0,
1120606006.0,
1120606007.0,
1120606008.0,
1120606009.0,
1120606010.0,
1160927026.0,
1120606012.0,
1120606013.0,
1120606014.0,
1120606015.0,
1120606017.0,
1120606018.0,
1120606019.0,
1120606021.0,
1120606023.0,
1120606024.0,
1120606025.0,
1120606026.0,
1120606027.0,
1120606028.0,
1120606032.0,
1150812013.0,
1150812014.0,
1140611001.0,
1140611005.0,
1140611006.0,
1140611007.0,
1140611008.0,
1140611009.0,
1140611010.0,
1140611011.0,
1140611012.0,
1140611013.0,
1140611014.0,
1140611015.0,
1140611016.0,
1120131008.0,
1140611018.0,
1140611019.0,
1140611020.0,
1140611021.0,
1120131014.0,
1120131015.0,
1120131016.0,
1120131017.0,
1120131018.0,
1120131019.0,
1120131020.0,
1120131021.0,
1120131022.0,
1120131023.0,
1120131024.0,
1120131025.0,
1120131027.0,
1120131028.0,
1120131029.0,
1120131030.0,
1120131031.0,
1120131032.0,
1120828008.0,
1120828009.0,
1120828010.0,
1120828011.0,
1120828012.0,
1120828013.0,
1150812017.0,
1150507001.0,
1150507002.0,
1150507003.0,
1150507004.0,
1150507005.0,
1150507006.0,
1150507007.0,
1150507008.0,
1150507009.0,
1150507010.0,
1150507011.0,
1150507012.0,
1150507013.0,
1150507014.0,
1150507015.0,
1150507016.0,
1150507017.0,
1150507018.0,
1150507019.0,
1150507020.0,
1150507021.0,
1150507022.0,
1150507023.0,
1150507024.0,
1150507025.0,
1150507026.0,
1150812018.0,
1140227022.0,
1150812019.0,
1120726012.0,
1140227023.0,
1140509021.0,
1160616001.0,
1160616002.0,
1160616003.0,
1160616004.0,
1160616005.0,
1160616007.0,
1160616008.0,
1160616009.0,
1160616010.0,
1160616011.0,
1160616012.0,
1160616013.0,
1160616014.0,
1160616015.0,
1160616016.0,
1160616017.0,
1160616018.0,
1160616019.0,
1150812021.0,
1120828034.0,
1140227025.0,
1120508011.0,
1120508016.0,
1120508021.0,
1120508023.0,
1120508024.0,
1120508025.0,
1120508028.0,
1120508029.0,
1140227026.0,
1140227028.0,
1120803002.0,
1120803003.0,
1120803004.0,
1120803005.0,
1120803007.0,
1120803008.0,
1120803009.0,
1120803010.0,
1120803011.0,
1120803012.0,
1120803013.0,
1120803014.0,
1120803015.0,
1150605007.0,
1140227029.0,
1150605012.0,
1150605013.0,
1140513001.0,
1140513002.0,
1140513003.0,
1140513005.0,
1140513006.0,
1140513007.0,
1140513008.0,
1140513009.0,
1140513010.0,
1140513011.0,
1140513012.0,
1140513013.0,
1140513014.0,
1140513015.0,
1140513016.0,
1140513017.0,
1140513018.0,
1140513019.0,
1140513020.0,
1140513021.0,
1140513022.0,
1140513023.0,
1140513024.0,
1140513025.0,
1140513026.0,
1140513027.0,
1140513028.0,
1140513029.0,
1140513030.0,
1140513031.0,
1140513032.0,
1150605027.0,
1140523007.0,
1140808008.0,
1140808009.0,
1140808016.0,
1140808017.0,
1140808026.0,
1140808027.0,
1140808028.0,
1140808029.0,
1140808030.0,
1160518002.0,
1160518003.0,
1160518005.0,
1160518006.0,
1160518007.0,
1160518008.0,
1160518009.0,
1160518010.0,
1160518011.0,
1160518012.0,
1160518013.0,
1160518014.0,
1160518015.0,
1160518016.0,
1160518017.0,
1160518018.0,
1160518019.0,
1160518020.0,
1160518021.0,
1160518022.0,
1160518023.0,
1160518024.0,
1150917001.0,
1150917002.0,
1150917003.0,
1150917004.0,
1150917005.0,
1150917006.0,
1150917007.0,
1150917008.0,
1150917010.0,
1150917011.0,
1150917012.0,
1150917013.0,
1150917014.0,
1150917015.0,
1150917016.0,
1150917017.0,
1150917018.0,
1150917019.0,
1150917020.0,
1150917021.0,
1150917022.0,
1140611017.0,
1120918008.0,
1120705001.0,
1120705002.0,
1120705003.0,
1120705004.0,
1120705005.0,
1120705006.0,
1120705007.0,
1120705008.0,
1120705009.0,
1120705010.0,
1120705011.0,
1120705012.0,
1120705013.0,
1120705014.0,
1120705015.0,
1120705016.0,
1120705017.0,
1120705018.0,
1120705019.0,
1120705020.0,
1120705021.0,
1120705022.0,
1120705023.0,
1120705024.0,
1120705025.0,
1120705026.0,
1120705027.0,
1120918011.0,
1120918012.0,
1120918013.0,
1120918014.0,
1120918015.0,
1120918016.0,
1120918017.0,
1120918018.0,
1120918019.0,
1120918020.0,
1120918021.0,
1120918022.0,
1120918023.0,
1120918024.0,
1120918025.0,
1120918026.0,
1120918027.0,
1120918028.0,
1140415001.0,
1160928013.0,
1140415004.0,
1140415006.0,
1140415008.0,
1140415009.0,
1140415013.0,
1140415014.0,
1140415015.0,
1140415016.0,
1140415018.0,
1140415019.0,
1140415022.0,
1140415028.0,
1140415029.0,
1140415030.0,
1140415031.0,
1120918009.0,
1140710005.0,
1140710006.0,
1140710007.0,
1140710008.0,
1140710009.0,
1160420027.0,
1160420029.0,
1160420030.0,
1160420031.0,
1160420032.0,
1160420033.0,
1160420001.0,
1160420002.0,
1160420003.0,
1160420004.0,
1160420005.0,
1160420006.0,
1160420007.0,
1160420008.0,
1160420009.0,
1160420010.0,
1160420011.0,
1160420012.0,
1160420013.0,
1160420014.0,
1160420015.0,
1160420016.0,
1160420017.0,
1160420018.0,
1160420019.0,
1160420020.0,
1160420021.0,
1160420022.0,
1160420023.0,
1160420024.0,
1150819002.0,
1150819003.0,
1150819004.0,
1150819006.0,
1150819007.0,
1150819008.0,
1150819009.0,
1150819010.0,
1150819011.0,
1150819012.0,
1150819013.0,
1150819014.0,
1150819015.0,
1150819016.0,
1150819017.0,
1150819018.0,
1150819019.0,
1150819020.0,
1150819021.0,
1150819022.0,
1150819023.0,
1150819024.0,
1120919021.0,
1140613015.0,
1150807017.0,
1150807018.0,
1160715001.0,
1160715002.0,
1160715003.0,
1160715004.0,
1160715005.0,
1160715007.0,
1160715008.0,
1160715009.0,
1160928002.0,
1160928003.0,
1160928004.0,
1160928005.0,
1160928006.0,
1160928008.0,
1160928009.0,
1160928010.0,
1150901005.0,
1160928015.0,
1150901006.0,
1160928017.0,
1160928018.0,
1160928019.0,
1160928020.0,
1160928021.0,
1160928022.0,
1160928023.0,
1160928024.0,
1120607001.0,
1120607002.0,
1150901010.0,
1120607004.0,
1120607005.0,
1120607006.0,
1150901014.0,
1120607008.0,
1120607009.0,
1120607010.0,
1120607011.0,
1150901020.0,
1120607013.0,
1150901021.0,
1150901022.0,
1150901023.0,
1150901024.0,
1120820020.0,
1120820021.0,
1120820022.0,
1120820023.0,
1120820024.0,
1120820025.0,
1120820026.0,
1120820027.0,
1120820028.0,
1120820029.0,
1120820030.0,
1140612001.0,
1140612002.0,
1140612003.0,
1140612004.0,
1140612005.0,
1140612006.0,
1140612007.0,
1140612008.0,
1140612009.0,
1140612010.0,
1140612011.0,
1140612012.0,
1140612013.0,
1140612015.0,
1140612016.0,
1140612017.0,
1140612018.0,
1140612019.0,
1140612020.0,
1140612021.0,
1140612022.0,
1140612023.0,
1140612024.0,
1140612025.0,
1140612026.0,
1140612027.0,
1140612028.0,
1140612029.0,
1140612030.0,
1140612032.0,
1150508001.0,
1150508002.0,
1150508003.0,
1150508004.0,
1150508005.0,
1150508006.0,
1150508007.0,
1150508008.0,
1150721001.0,
1150721002.0,
1150721003.0,
1150721004.0,
1150721005.0,
1150721006.0,
1150721007.0,
1150508009.0,
1150721009.0,
1150721010.0,
1150721011.0,
1150721012.0,
1120214002.0,
1120214003.0,
1150721019.0,
1150721020.0,
1150721024.0,
1120214008.0,
1150721026.0,
1120214011.0,
1120214013.0,
1120214014.0,
1120214015.0,
1120214016.0,
1120214017.0,
1120214018.0,
1120214019.0,
1120214020.0,
1120214021.0,
1120214022.0,
1120214023.0,
1120214024.0,
1120214025.0,
1120214026.0,
1120214027.0,
1120214028.0,
1120214029.0,
1120214030.0,
1120214031.0,
1120214032.0,
1120427026.0,
1120427028.0,
1120427030.0,
1120427031.0,
1120427032.0,
1160617003.0,
1160617004.0,
1160617005.0,
1160617006.0,
1160617007.0,
1160617008.0,
1160617009.0,
1160617010.0,
1160617011.0,
1160617012.0,
1160617013.0,
1160830003.0,
1160617015.0,
1160617016.0,
1160617017.0,
1160617018.0,
1160830004.0,
1160617021.0,
1160617022.0,
1160830006.0,
1160830007.0,
1160617025.0,
1160617026.0,
1160617027.0,
1160617028.0,
1160617029.0,
1160617030.0,
1160617031.0,
1160617032.0,
1160617033.0,
1120509002.0,
1160617034.0,
1160617035.0,
1160830020.0,
1160830021.0,
1160830022.0,
1160830023.0,
1160830024.0,
1120509010.0,
1120509011.0,
1120509012.0,
1120509013.0,
1120509014.0,
1120509015.0,
1120509016.0,
1120509017.0,
1120509018.0,
1120509019.0,
1120509020.0,
1120509022.0,
1120509023.0,
1120509024.0,
1120509025.0,
1120509026.0,
1120509028.0,
1120203001.0,
1120509031.0,
1120509032.0,
1120203002.0,
1150724022.0,
1120203003.0,
1120203004.0,
1120203005.0,
1120203007.0,
1120203009.0,
1120203011.0,
1120822001.0,
1120203013.0,
1120131010.0,
1120203015.0,
1120203016.0,
1120822002.0,
1120203017.0,
1120203019.0,
1120203021.0,
1120203022.0,
1140514003.0,
1120203023.0,
1140514004.0,
1140514005.0,
1140514006.0,
1140514007.0,
1140514008.0,
1150501009.0,
1140514009.0,
1140514010.0,
1140514011.0,
1140514012.0,
1150501010.0,
1140514013.0,
1120203025.0,
1140514014.0,
1140514015.0,
1150501011.0,
1140514016.0,
1140514017.0,
1140514018.0,
1140514019.0,
1150501012.0,
1140514020.0,
1140514021.0,
1140514022.0,
1120203027.0,
1150501013.0,
1140514023.0,
1140514024.0,
1140514025.0,
1140514026.0,
1150501014.0,
1140514027.0,
1140514028.0,
1140514029.0,
1140514030.0,
1150501015.0,
1140514032.0,
1120203029.0,
1150501016.0,
1120203032.0,
1150501017.0,
1150501020.0,
1150501021.0,
1150623001.0,
1150623002.0,
1150623003.0,
1150623004.0,
1150623005.0,
1150623006.0,
1150623007.0,
1150623008.0,
1150623009.0,
1150623010.0,
1150623011.0,
1150501022.0,
1150623013.0,
1150623014.0,
1150623016.0,
1150623018.0,
1150623019.0,
1150623020.0,
1150623021.0,
1150623022.0,
1150623023.0,
1150623024.0,
1150623025.0,
1150623026.0,
1150623027.0,
1150623028.0,
1150623029.0,
1150623030.0,
1150623031.0,
1150918002.0,
1150918003.0,
1150918004.0,
1150918013.0,
1150918014.0,
1150918015.0,
1150918016.0,
1150918017.0,
1150918018.0,
1150918019.0,
1150918020.0,
1150928001.0,
1120926003.0,
1120926004.0,
1150729009.0,
1120706004.0,
1120706005.0,
1120706006.0,
1120706008.0,
1120706009.0,
1120706010.0,
1120706011.0,
1120919001.0,
1120706013.0,
1150928002.0,
1120706015.0,
1120919002.0,
1120706017.0,
1120706018.0,
1120706019.0,
1120919003.0,
1120706021.0,
1120706022.0,
1120706023.0,
1120919009.0,
1120706025.0,
1120919010.0,
1150729013.0,
1120706028.0,
1120706029.0,
1120706030.0,
1120706031.0,
1120919016.0,
1120706033.0,
1160824002.0,
1120919018.0,
1120919019.0,
1120919020.0,
1150928003.0,
1160824003.0,
1120919023.0,
1150729016.0,
1150729017.0,
1160824004.0,
1120926012.0,
1120926013.0,
1160824005.0,
1120926014.0,
1140416003.0,
1160824006.0,
1140416006.0,
1140416009.0,
1160824007.0,
1140416010.0,
1140416011.0,
1140416012.0,
1140416013.0,
1160824008.0,
1140416014.0,
1140416015.0,
1140416016.0,
1140416017.0,
1140416018.0,
1150729023.0,
1140416019.0,
1140416020.0,
1140416021.0,
1160824010.0,
1140416022.0,
1140416023.0,
1140416025.0,
1160824011.0,
1140416026.0,
1140416027.0,
1140416028.0,
1140416029.0,
1140416030.0,
1150729025.0,
1150729026.0,
1160824013.0,
1121001002.0,
1121001003.0,
1121001004.0,
1121001005.0,
1121001006.0,
1121001007.0,
1121001008.0,
1121001009.0,
1121001010.0,
1150729027.0,
1121001012.0,
1121001013.0,
1121001014.0,
1121001015.0,
1121001016.0,
1121001017.0,
1121001018.0,
1121001019.0,
1121001020.0,
1121001021.0,
1121001022.0,
1121001023.0,
1121001024.0,
1121001025.0,
1121001026.0,
1121001027.0,
1121001028.0,
1121001029.0,
1121001030.0,
1121001031.0,
1121001032.0,
1121001033.0,
1160824018.0,
1160824019.0,
1160824020.0,
1160824021.0,
1160824023.0,
1140711006.0,
1160824024.0,
1140711007.0,
1140711008.0,
1140711009.0,
1140711010.0,
1160824025.0,
1140711011.0,
1140711012.0,
1140711013.0,
1140711014.0,
1160824026.0,
1140711015.0,
1140711016.0,
1140711017.0,
1140711018.0,
1160824027.0,
1140711019.0,
1140711020.0,
1140711021.0,
1140711022.0,
1160824028.0,
1140711023.0,
1140711024.0,
1140711025.0,
1140711027.0,
1140711030.0,
1140227003.0,
1160421001.0,
1160421002.0,
1160421003.0,
1140227004.0,
1160421005.0,
1160421007.0,
1160421008.0,
1160421010.0,
1160421011.0,
1160421012.0,
1160421014.0,
1160421017.0,
1160421018.0,
1160421019.0,
1160421020.0,
1160421021.0,
1160421022.0,
1160421023.0,
1160421025.0,
1150820002.0,
1150820003.0,
1160421026.0,
1150820006.0,
1150820007.0,
1150820009.0,
1150820010.0,
1150820011.0,
1150820014.0,
1150820015.0,
1150820019.0,
1150820021.0,
1150820025.0,
1150820026.0,
1150820027.0,
1150820028.0,
1150820031.0,
1150820032.0,
1160929021.0,
1140227014.0,
1140227015.0,
1140227016.0,
1140227017.0,
1140227019.0,
1160503001.0,
1160503002.0,
1160503003.0,
1160503004.0,
1140227020.0,
1160503006.0,
1160503007.0,
1160503008.0,
1160503009.0,
1160503010.0,
1160503011.0,
1160503012.0,
1160503013.0,
1160503014.0,
1160503015.0,
1160503016.0,
1160503017.0,
1160929001.0,
1160503019.0,
1160503020.0,
1160503021.0,
1160929002.0,
1160929003.0,
1160503025.0,
1160503026.0,
1150902001.0,
1160503028.0,
1160503029.0,
1160503030.0,
1160503031.0,
1150902002.0,
1150902003.0,
1150902004.0,
1150902005.0,
1150902006.0,
1150902007.0,
1150902008.0,
1150902009.0,
1150902010.0,
1150902011.0,
1150902013.0,
1150902014.0,
1150902015.0,
1150902016.0,
1150902017.0,
1150902018.0,
1150902019.0,
1150902020.0,
1150902021.0,
1120608011.0,
1120608012.0,
1120608013.0,
1120608014.0,
1120608015.0,
1120608016.0,
1120608017.0,
1120608018.0,
1120608019.0,
1120608020.0,
1120608021.0,
1120608022.0,
1120608023.0,
1120608024.0,
1120821008.0,
1120821009.0,
1120821011.0,
1120821012.0,
1120821013.0,
1120821014.0,
1120821015.0,
1120821016.0,
1120821017.0,
1150928015.0,
1120821018.0,
1120821019.0,
1120821022.0,
1120821023.0,
1120821024.0,
1120821025.0,
1120821026.0,
1120821027.0,
1120821028.0,
1120821029.0,
1120821030.0,
1120821031.0,
1120821032.0,
1150928016.0,
1150928017.0,
1150928018.0,
1120125004.0,
1120125005.0,
1150928019.0,
1140613001.0,
1140613002.0,
1140613003.0,
1140613004.0,
1140613005.0,
1140613006.0,
1140613007.0,
1140613008.0,
1140826001.0,
1140826002.0,
1140826003.0,
1140826004.0,
1140826005.0,
1140826006.0,
1140826007.0,
1140826008.0,
1140826009.0,
1140826010.0,
1140826011.0,
1140826012.0,
1120125009.0,
1140826014.0,
1140826015.0,
1140826016.0,
1140826017.0,
1140826018.0,
1140826019.0,
1140826020.0,
1120125010.0,
1140826022.0,
1140826023.0,
1140826024.0,
1140826025.0,
1140826026.0,
1140826027.0,
1140826028.0,
1120125013.0,
1140826030.0,
1120125016.0,
1120125017.0,
1150722001.0,
1150722002.0,
1150722004.0,
1150722005.0,
1150722006.0,
1150722007.0,
1150722008.0,
1120215001.0,
1120215002.0,
1150722011.0,
1150722012.0,
1150722013.0,
1150722014.0,
1150722015.0,
1150722016.0,
1150722017.0,
1120215003.0,
1150722019.0,
1150722020.0,
1150722021.0,
1150722022.0,
1150722023.0,
1150722024.0,
1150722025.0,
1150722026.0,
1120215010.0,
1120215011.0,
1120215012.0,
1120215013.0,
1120215014.0,
1120215015.0,
1120215016.0,
1120215017.0,
1120215018.0,
1120215020.0,
1120215021.0,
1120215022.0,
1120215023.0,
1120215024.0,
1120215025.0,
1120215026.0,
1150804016.0,
1150804018.0,
1150717014.0,
1150804019.0,
1150804020.0,
1160405001.0,
1160405002.0,
1160405003.0,
1160405007.0,
1150804021.0,
1150804022.0,
1160405012.0,
1150804023.0,
1150717015.0,
1160831001.0,
1160405019.0,
1160405020.0,
1160405021.0,
1160405024.0,
1160831002.0,
1150804002.0,
1160405027.0,
1150804003.0,
1160405029.0,
1150804004.0,
1150804005.0,
1150804006.0,
1150804007.0,
1160405026.0,
1150804009.0,
1150804010.0,
1150804011.0,
1150804012.0,
1150804013.0,
1160831024.0,
1120510001.0,
1120510002.0,
1120510003.0,
1120510004.0,
1120510005.0,
1120510006.0,
1120510007.0,
1120510008.0,
1120510009.0,
1120510010.0,
1120510011.0,
1120510012.0,
1120510013.0,
1120510014.0,
1120510015.0,
1120510016.0,
1120510017.0,
1120510018.0,
1120510019.0,
1120510020.0,
1150804028.0,
1120510022.0,
1120510023.0,
1120510024.0,
1120510025.0,
1150717017.0,
1120510027.0,
1120510028.0,
1120510029.0,
1120510030.0,
1140220004.0,
1140220005.0,
1140220006.0,
1140220007.0,
1140220008.0,
1160913001.0,
1160913002.0,
1160913003.0,
1160913004.0,
1160913005.0,
1160913006.0,
1160913007.0,
1160913008.0,
1160913009.0,
1160913010.0,
1160913011.0,
1160913012.0,
1160913013.0,
1160913014.0,
1160913015.0,
1160913016.0,
1160913017.0,
1140220017.0,
1160913019.0,
1140220019.0,
1160913021.0,
1160913022.0,
1160913023.0,
1160913024.0,
1160913025.0,
1160913026.0,
1160913027.0,
1160913028.0,
1160518026.0,
1160518027.0,
1160505008.0,
1150717021.0,
1160505009.0,
1160505010.0,
1160505011.0,
1140515001.0,
1140515002.0,
1140515003.0,
1140515004.0,
1140515005.0,
1140515006.0,
1140515007.0,
1140515008.0,
1140515009.0,
1140515010.0,
1140515011.0,
1140515012.0,
1140515013.0,
1140515014.0,
1140515015.0,
1140515016.0,
1140515017.0,
1150717022.0,
1160505014.0,
1160505015.0,
1140515021.0,
1140515022.0,
1140515023.0,
1140515024.0,
1160505016.0,
1150807002.0,
1160505017.0,
1140515028.0,
1160505020.0,
1160505021.0,
1160505022.0,
1160505023.0,
1160505024.0,
1160505025.0,
1150624001.0,
1150624002.0,
1150624003.0,
1150624004.0,
1150624006.0,
1150624007.0,
1150624008.0,
1150624009.0,
1150624012.0,
1120117005.0,
1120117006.0,
1120117007.0,
1120117008.0,
1120117009.0,
1120117010.0,
1120117011.0,
1120117012.0,
1120117013.0,
1120117014.0,
1120117015.0,
1120117016.0,
1120117017.0,
1120117021.0,
1120117022.0,
1120117023.0,
1160520006.0,
1150807003.0,
1160520018.0,
1140613028.0,
1151001001.0,
1151001002.0,
1151001003.0,
1151001004.0,
1151001005.0,
